,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,60.634342193603516,-380.1482849121094,21.509735107421875,30.657184600830078,-0.0008451415342278779,40.94148254394531,66.01586151123047,-3.2504212856292725,15.676994323730469,-76.91187286376953,312819.5,4358.09375,6.662280082702637,44896.73828125,440.7826232910156,87.0,3.0,6.0,16.99750328063965,-12.567597389221191,-31.091371536254883,39.656192779541016,0.5,3.5714285373687744,56.618431091308594,384.5971374511719,4.515415191650391,2.499555826187134,2.015859365463257,97.77497863769531,-97.7268295288086,-0.6171524524688721,11.453954696655273,-0.07556329667568207,15.14791488647461,20.700252532958984,-0.09615723043680191,6.3222150802612305,-0.7893553376197815,44593.41796875,428.5061340332031,4.624377250671387,3069.1455078125,195.50180053710938,64.0,42.0,33.0,58.11878967285156,-62.32695007324219,-52.39403533935547,54.31365203857422,0.49799197912216187,2.4800000190734863,45.9987678527832,100.03606414794922,3.5661799907684326,1.282711386680603,2.28346848487854,0.5377659201622009,-15.823599815368652,-8.781962394714355,8.781962394714355,-7.978900909423828,7.999868869781494,5.318879127502441,0.08130179345607758,1.500478982925415,0.2627963423728943,9.368208885192871,91.95333099365234,3.56963849067688,462.49468994140625,16.361366271972656,0.0,0.0,0.0,0.13857194781303406,-0.03398684412240982,-0.14046795666217804,0.022013390436768532,0.5,62.5,0.3857681453227997,16.070402145385742,2.7429425716400146,0.7863057851791382,1.956636905670166,3.0,3.0,0.09864076972007751,0.09864076972007751,0.10724334418773651,0.10724334418773651,90.0,90.0,12.0,12.0,5323.6513671875,0.4000000059604645,208.68174743652344,522.5899047851562,903.5596923828125,3.061952829360962,12.468284606933594,53.82699203491211,1.0,0.20000000298023224,1.7857142686843872,3835.778564453125,3811.383056640625,7.380692481994629,4.155496120452881,3.225196361541748,3307.6630859375,4.800000190734863,13.503264427185059,46.261837005615234,119.92005157470703,246.5546417236328,75170.015625,7.586226940155029,1048843.375,16.399999618530273,1.2999999523162842,40.279197692871094,30.255598068237305,18.383745193481445,23.939001083374023,00-1E-C0-C3-2D-99_20170122_130000_001_alarm28.csv,0
0,369.4924011230469,-330.2012634277344,14.896112442016602,83.9097900390625,-0.00034278916427865624,100.27859497070312,128.88287353515625,-0.050141628831624985,3.0450847148895264,0.5803267359733582,455.64410400390625,16610.79296875,8.21975040435791,174398.734375,699.6936645507812,59.0,2.0,4.0,58.41533279418945,-52.495826721191406,-82.03013610839844,41.11725997924805,0.5,4.807692527770996,317.5889892578125,614.21484375,5.380831241607666,2.8095080852508545,2.5713233947753906,170.280029296875,-138.03175354003906,-1.4028719663619995,32.396034240722656,2.4604978561401367,40.16890335083008,54.42681121826172,0.58412104845047,3.909787654876709,5.563816070556641,1451.822265625,2968.33203125,6.320856094360352,26595.134765625,308.311767578125,61.0,21.0,25.0,4.861788272857666,-165.78738403320312,-34.558570861816406,43.84785842895508,0.49799197912216187,2.8181817531585693,166.07420349121094,274.75079345703125,4.535736083984375,1.7430897951126099,2.7926461696624756,5.667538642883301,-14.113515853881836,-3.703611373901367,3.935100793838501,-4.222252368927002,4.846312046051025,4.081643581390381,-0.13273346424102783,2.8246853351593018,-0.5725246667861938,240.66725158691406,34.48723220825195,2.800088882446289,144.94766235351562,19.781055450439453,6.0,0.0,0.0,0.06127224862575531,-0.3154633343219757,-0.20339013636112213,0.4281570315361023,0.5,25.0,5.176063537597656,18.642589569091797,2.354475259780884,0.8467299342155457,1.5077452659606934,3.0,3.0,0.22379204630851746,0.22379204630851746,0.06833770126104355,0.06833770126104355,101.0,101.0,13.0,13.0,8415.259765625,7.199999809265137,587.80517578125,1234.8443603515625,1620.9476318359375,2.346238851547241,8.28626537322998,29.834026336669922,2.0,0.1679999977350235,1.3125,7325.82666015625,7261.16357421875,8.150361061096191,5.456628799438477,2.6937317848205566,7403.75830078125,8.399999618530273,16.80283546447754,370.9350891113281,660.7713012695312,782.6202392578125,1049113.125,11.588894844055176,16031933.0,33.599998474121094,2.2300000190734863,205.0814971923828,134.29364013671875,112.18949127197266,142.7005615234375,00-1E-C0-C3-2D-99_20170122_130000_001_alarm29.csv,0
0,520.777587890625,-280.4726867675781,-3.3814587593078613,23.375532150268555,0.0006268549477681518,57.86225128173828,105.74877166748047,1.786356806755066,10.150132179260254,34.10424041748047,62824.23046875,11182.802734375,6.393516540527344,124678.8515625,801.250244140625,40.0,2.0,1.0,101.76175689697266,-34.41179275512695,-35.152217864990234,12.32621955871582,0.5,5.0,426.6343688964844,681.0045166015625,5.155737400054932,1.8060497045516968,3.3496875762939453,172.05123901367188,-97.55794525146484,-0.14955216646194458,12.32621955871582,0.7555785179138184,19.027835845947266,29.326845169067383,1.421422004699707,10.173383712768555,38.18027114868164,195917.609375,860.634765625,4.883722305297852,7140.80322265625,269.6091613769531,59.0,36.0,38.0,70.96527099609375,-57.11972427368164,-22.01584815979004,203.96302795410156,0.49799197912216187,2.2545454502105713,110.19561004638672,176.3131866455078,3.8804988861083984,1.4170429706573486,2.46345591545105,3.4928066730499268,-17.372602462768555,-4.699523448944092,4.699523448944092,-4.9955363273620605,5.236550331115723,3.4447882175445557,-0.6973916292190552,5.551315784454346,-10.353513717651367,5564.83056640625,36.82194900512695,3.0654380321502686,154.0096893310547,20.865407943725586,0.0,0.0,0.0,0.23433956503868103,-0.018587108701467514,-0.5205934047698975,0.1676115244626999,0.5,31.25,3.2306010723114014,19.94817543029785,2.298893451690674,1.1064209938049316,1.1924723386764526,3.0,3.0,0.10553096979856491,0.10553096979856491,0.11338263005018234,0.11338263005018234,81.0,81.0,11.0,11.0,8225.6748046875,2.799999952316284,262.1576843261719,790.5048217773438,1473.3558349609375,3.365291118621826,14.720541954040527,66.71176147460938,3.0,0.2240000069141388,2.545454502105713,7815.3564453125,7792.2646484375,7.826125621795654,4.483689785003662,3.342435359954834,9614.3818359375,5.599999904632568,14.585625648498535,79.84375762939453,242.19068908691406,659.7623901367188,493942.71875,8.646051406860352,8207315.5,11.199999809265137,1.2699999809265137,86.030517578125,41.26926040649414,31.037776947021484,70.97472381591797,00-1E-C0-C3-2D-99_20170122_130000_001_alarm3.csv,0
0,409.7669677734375,-438.3912353515625,35.33597183227539,52.309017181396484,-0.0008852743776515126,94.56930541992188,142.01246643066406,-0.9349384903907776,5.016571521759033,-7.017415523529053,1819.858642578125,20167.541015625,7.9992995262146,225612.8125,848.158203125,79.0,1.0,0.0,82.72930145263672,-29.914857864379883,-49.862632751464844,6.666182518005371,0.5,5.4347825050354,323.55157470703125,728.5643310546875,5.5407514572143555,2.9517812728881836,2.5889699459075928,82.72930145263672,-158.60984802246094,2.2283661365509033,13.86933708190918,-0.18047946691513062,19.877676010131836,29.208656311035156,-1.39870023727417,8.889836311340332,-33.3095703125,111910.2578125,853.1781616210938,5.014517307281494,6933.287109375,241.33914184570312,71.0,38.0,28.0,26.420503616333008,-112.64415740966797,-116.35604858398438,22.49839210510254,0.49799197912216187,2.43137264251709,58.746883392333984,165.90093994140625,3.8794891834259033,1.418422818183899,2.461066246032715,22.031728744506836,-21.23788833618164,-8.369123458862305,10.202194213867188,-7.3087077140808105,10.951594352722168,10.645691871643066,0.828742504119873,3.275759220123291,6.1318793296813965,697.913818359375,166.74795532226562,4.204281330108643,933.1715087890625,43.269615173339844,21.0,0.0,0.0,0.4762381911277771,-0.06820762902498245,-0.006811130326241255,0.09040644019842148,0.5,41.66666793823242,21.503149032592773,42.66101837158203,3.038804531097412,1.1209957599639893,1.9178088903427124,2.0,2.0,0.09481126815080643,0.09481126815080643,0.11185042560100555,0.11185042560100555,124.0,124.0,0.0,0.0,10904.435546875,2.0,252.72486877441406,906.685791015625,2054.2158203125,3.6005184650421143,15.581399917602539,68.85465240478516,3.0,0.2800000011920929,2.1875,10577.548828125,10555.845703125,8.029047966003418,4.143796920776367,3.885251045227051,14626.75,3.5999999046325684,10.437728881835938,96.82779693603516,416.7530212402344,1204.52880859375,1624572.625,9.05684757232666,28541396.0,12.0,1.2000000476837158,190.82843017578125,153.9895782470703,101.2042236328125,115.78829956054688,00-1E-C0-C3-2D-99_20170122_130000_001_alarm30.csv,0
0,463.54339599609375,-474.0284118652344,-20.347042083740234,104.6476821899414,-0.001285726553760469,140.05569458007812,181.56910705566406,0.11384252458810806,3.014281988143921,0.47639909386634827,301.14447021484375,32967.33984375,8.981854438781738,369589.5625,937.57177734375,68.0,0.0,1.0,12.387697219848633,-91.2595443725586,-76.89356994628906,26.97699546813965,0.5,8.928571701049805,409.8992614746094,799.5781860351562,5.744802951812744,3.223747968673706,2.521054983139038,154.74322509765625,-188.00106811523438,2.493112325668335,23.73931884765625,1.4859118461608887,31.87192726135254,44.21052932739258,-0.4936786890029907,5.6872944831848145,-9.71777057647705,14184.18359375,1956.7786865234375,5.947157382965088,17011.12890625,342.7442932128906,61.0,21.0,23.0,91.09259796142578,-66.46025848388672,-25.800941467285156,56.83394241333008,0.49799197912216187,2.952380895614624,104.51241302490234,251.8166961669922,4.311062335968018,1.7955968379974365,2.51546573638916,30.42009735107422,-18.34911346435547,13.97599983215332,16.06032371520996,9.101826667785645,13.457686424255371,13.489867210388184,-0.26536843180656433,1.7580091953277588,-1.336735486984253,51.74658966064453,264.81976318359375,4.431150436401367,1613.7657470703125,48.76921081542969,115.0,0.0,0.0,0.1431538313627243,-0.18689966201782227,-0.020946357399225235,0.1684047132730484,0.5,31.25,30.20586395263672,48.388668060302734,3.2300076484680176,1.0260857343673706,2.2039217948913574,2.0,2.0,0.032271821051836014,0.032271821051836014,0.004721102770417929,0.004721102770417929,94.0,94.0,0.0,0.0,13766.7333984375,0.4000000059604645,393.23291015625,1354.1502685546875,2531.388427734375,3.209970235824585,13.192864418029785,55.496036529541016,3.0,0.1679999977350235,1.75,12152.072265625,12066.361328125,8.381863594055176,5.10170841217041,3.2801551818847656,19976.345703125,3.200000047683716,11.516497611999512,341.7709045410156,993.9039916992188,1812.2486572265625,4272090.5,11.63020133972168,74712688.0,15.199999809265137,1.909999966621399,392.7630310058594,235.4881134033203,185.58932495117188,235.35572814941406,00-1E-C0-C3-2D-99_20170122_130000_001_alarm31.csv,0
0,341.39569091796875,-345.1575927734375,-11.96561050415039,107.74842834472656,-0.0017664283514022827,127.25565338134766,154.96337890625,0.04112387076020241,2.3358588218688965,0.132455512881279,92.96659851074219,24013.6484375,8.952893257141113,256861.75,686.5532836914062,65.0,1.0,0.0,53.23469161987305,-26.39385414123535,-62.548309326171875,3.8745226860046387,0.5,7.352941036224365,303.024169921875,617.8090209960938,5.536248683929443,3.334160804748535,2.202087879180908,157.3478240966797,-172.80857849121094,3.471116781234741,25.909488677978516,1.3181003332138062,36.29956817626953,49.97157287597656,-0.23235727846622467,4.613086700439453,-2.8570854663848877,2974.02734375,2498.895263671875,6.266172885894775,22202.08203125,330.1564025878906,64.0,24.0,18.0,27.586322784423828,-85.48536682128906,-122.13928985595703,7.59641170501709,0.49799197912216187,2.7555556297302246,124.33129119873047,263.56378173828125,4.463001251220703,2.01259708404541,2.450403928756714,7.870571136474609,-22.09747314453125,-4.395031929016113,5.142772674560547,-5.402781009674072,6.886202335357666,7.084990501403809,-0.5384276509284973,2.9620442390441895,-3.4284207820892334,258.7052001953125,79.38713836669922,3.2859373092651367,415.57366943359375,29.96804428100586,18.0,0.0,0.0,0.5715124607086182,-0.11972185969352722,-0.05940434709191322,0.014006906189024448,0.5,17.85714340209961,7.137956619262695,29.14413833618164,2.7761425971984863,0.8975414037704468,1.87860107421875,2.0,2.0,0.19786778092384338,0.19786778092384338,0.0075677670538425446,0.0075677670538425446,108.0,108.0,0.0,0.0,14396.052734375,1.600000023841858,402.5617980957031,1284.7427978515625,2086.324951171875,3.198068141937256,16.371864318847656,91.58756256103516,1.0,0.2800000011920929,2.1875,9219.0986328125,9139.7470703125,8.31387710571289,4.920598030090332,3.3932790756225586,12800.60546875,4.400000095367432,13.30166244506836,316.1945495605469,802.5608520507812,1277.627197265625,2276435.25,11.551902770996094,37764116.0,22.0,2.1600000858306885,308.6974792480469,183.7714385986328,148.1529541015625,194.2878875732422,00-1E-C0-C3-2D-99_20170122_130000_001_alarm32.csv,0
0,253.56890869140625,-298.7452392578125,7.478261470794678,30.130451202392578,0.001600507297553122,43.92118453979492,67.24285125732422,-1.2355226278305054,8.937532424926758,-20.29505729675293,31967.076171875,4521.60107421875,6.656523704528809,45055.26953125,552.3141479492188,73.0,2.0,10.0,61.572288513183594,-31.08601951599121,-9.888957023620605,28.92804718017578,0.5,3.5714285373687744,184.5459442138672,444.4421081542969,4.662555694580078,2.3344826698303223,2.328073263168335,77.40863037109375,-94.038330078125,-0.25412407517433167,12.578036308288574,-0.4715655744075775,16.63681411743164,23.437545776367188,-0.6321849226951599,6.008548736572266,-11.092716217041016,11342.4072265625,549.5409545898438,4.718104839324951,4117.353515625,171.44696044921875,66.0,39.0,27.0,-15.83634090423584,-15.83634090423584,-6.90646505355835,2.6887307167053223,0.49799197912216187,2.2545454502105713,58.56473159790039,140.95692443847656,3.6802923679351807,1.266927719116211,2.4133646488189697,4.285451889038086,-11.57829475402832,-8.360180854797363,8.360180854797363,-7.452077865600586,7.702774524688721,3.5470845699310303,1.468298077583313,4.619816303253174,11.862533569335938,2948.683349609375,68.11528015136719,3.867560625076294,301.8768615722656,15.863746643066406,0.0,0.0,0.0,0.049607053399086,-0.32654625177383423,-0.07875177264213562,0.04838135838508606,0.5,20.83333396911621,3.899519681930542,15.42404842376709,2.458621025085449,1.4523316621780396,1.0062893629074097,2.0,2.0,0.12526161968708038,0.12526161968708038,0.01608884707093239,0.01608884707093239,108.0,108.0,0.0,0.0,4144.53466796875,1.2000000476837158,198.50363159179688,587.8598022460938,885.8975830078125,2.32003116607666,7.975733280181885,27.576292037963867,4.0,0.24799999594688416,1.8235293626785278,3978.56494140625,3947.373046875,7.512789726257324,4.100637912750244,3.412152051925659,2967.989501953125,7.199999809265137,14.391072273254395,63.33675765991211,136.863037109375,249.8275146484375,81145.28125,8.113286972045898,1125153.625,21.200000762939453,1.3200000524520874,41.89881134033203,24.978500366210938,19.103004455566406,26.63515281677246,00-1E-C0-C3-2D-99_20170122_130000_001_alarm33.csv,0
0,482.5845642089844,-472.4604187011719,16.49087905883789,27.085540771484375,-9.654228779254481e-05,69.4493179321289,122.22761535644531,-0.3125118315219879,8.749238967895508,-0.9459274411201477,18377.78125,14939.5888671875,7.0164384841918945,169606.71875,955.0449829101562,71.0,0.0,1.0,15.104286193847656,-42.48334884643555,-27.54157257080078,3.002537250518799,0.5,7.8125,437.80975341796875,859.1023559570312,5.309340476989746,2.3430771827697754,2.9662630558013916,148.1521759033203,-131.66302490234375,1.7971700429916382,9.907943725585938,-0.09942278265953064,17.279504776000977,28.9700870513916,-0.7716717720031738,10.438545227050781,-8.807195663452148,84383.359375,839.2758178710938,4.450229167938232,7091.76708984375,279.8152160644531,69.0,39.0,31.0,76.46172332763672,-65.2420883178711,-13.181360244750977,2.493835926055908,0.49799197912216187,2.339622735977173,78.11688995361328,188.38819885253906,3.86220645904541,1.0601085424423218,2.802098035812378,18.010169982910156,-10.51735782623291,-2.9097323417663574,6.309725761413574,-1.0162749290466309,6.419269561767578,7.369521141052246,0.7200247049331665,2.4817075729370117,3.8286051750183105,275.4256896972656,55.342655181884766,3.362229585647583,249.35108947753906,28.527528762817383,53.0,0.0,0.0,0.38604822754859924,-0.14060384035110474,-0.029653698205947876,0.02499781921505928,0.5,25.0,17.422321319580078,27.905139923095703,2.508864641189575,0.9902589321136475,1.5186057090759277,3.0,3.0,0.0847182497382164,0.0847182497382164,0.13848625123500824,0.13848625123500824,67.0,67.0,5.0,5.0,9621.2744140625,2.0,192.13815307617188,832.2601928710938,1744.201904296875,3.116406202316284,12.523103713989258,52.245567321777344,2.0,0.23999999463558197,2.5,7881.08447265625,7876.9912109375,7.970555782318115,3.8334779739379883,4.137077808380127,11621.3623046875,6.0,10.650911331176758,63.19485855102539,309.58758544921875,890.7877807617188,889347.375,8.180572509765625,14971388.0,11.600000381469727,0.9599999785423279,158.86131286621094,118.01103973388672,89.30592346191406,109.06767272949219,00-1E-C0-C3-2D-99_20170122_130000_001_alarm34.csv,0
0,359.4086608886719,-476.3899230957031,13.012075424194336,95.74629974365234,0.0007421315531246364,121.04974365234375,161.73594665527344,-0.5084260106086731,3.2997660636901855,-3.9395482540130615,660.5762939453125,26158.517578125,8.484040260314941,288932.875,835.798583984375,72.0,2.0,0.0,49.00687789916992,-10.226958274841309,-14.261626243591309,28.539995193481445,0.5,10.416666984558105,313.6572570800781,756.6767578125,5.636313438415527,2.7648754119873047,2.8714382648468018,102.74805450439453,-109.29179382324219,6.7509236335754395,16.619749069213867,2.0202982425689697,25.164020538330078,34.81288528442383,-0.682407796382904,4.385568618774414,-5.20961332321167,1618.2376708984375,1216.0186767578125,5.442841053009033,9904.1962890625,212.0398406982422,74.0,32.0,20.0,29.2760009765625,-24.158601760864258,-24.985183715820312,30.224170684814453,0.49799197912216187,2.339622735977173,78.47856140136719,174.91966247558594,4.120372772216797,1.5560475587844849,2.5643253326416016,9.244998931884766,-21.556180953979492,-4.607001304626465,5.442625045776367,-6.03078556060791,7.688958644866943,8.060700416564941,-0.4999253749847412,2.6986300945281982,-2.0998473167419434,95.86209106445312,101.34526824951172,3.4629342555999756,557.3823852539062,30.801179885864258,20.0,0.0,0.0,0.11803869158029556,-0.15395332872867584,-0.05341266468167305,0.0038357204757630825,0.5,20.83333396911621,9.010279655456543,30.50916290283203,2.919154167175293,1.0203057527542114,1.898848533630371,2.0,2.0,0.16337800025939941,0.16337800025939941,0.001246598083525896,0.001246598083525896,110.0,110.0,0.0,0.0,12576.59375,2.4000000953674316,429.07940673828125,1231.270263671875,2241.293212890625,3.318406343460083,14.20471477508545,63.11906051635742,3.0,0.1120000034570694,1.5555555820465088,11472.6591796875,11389.052734375,8.25712776184082,5.285608291625977,2.9715189933776855,20381.94140625,4.800000190734863,12.781116485595703,338.1329650878906,788.2373046875,1426.343505859375,2655773.75,11.547258377075195,45622456.0,10.399999618530273,1.9600000381469727,264.022705078125,167.54055786132812,131.7588348388672,169.79127502441406,00-1E-C0-C3-2D-99_20170122_130000_001_alarm35.csv,0
0,445.7105712890625,-677.743896484375,30.21175193786621,68.14276123046875,0.0017640221631154418,117.49009704589844,174.87460327148438,-1.1975386142730713,6.218999862670898,-14.933014869689941,9461.521484375,30581.126953125,8.45824909210205,356131.5,1123.4544677734375,76.0,0.0,0.0,15.384834289550781,-51.09098434448242,-18.100452423095703,78.73705291748047,0.5,6.5789475440979,395.3871154785156,1017.77001953125,5.700817108154297,3.0200424194335938,2.680774688720703,114.765869140625,-187.75474548339844,3.95666766166687,17.00460433959961,-0.15302304923534393,26.633838653564453,39.20162582397461,-1.180427074432373,6.790282726287842,-18.831098556518555,29645.81640625,1536.7908935546875,5.584239959716797,13294.447265625,302.5206298828125,70.0,22.0,22.0,26.827808380126953,-55.61663818359375,-139.61952209472656,44.10228729248047,0.49799197912216187,2.4800000190734863,83.68336486816406,214.42320251464844,4.211766719818115,1.7419697046279907,2.469796895980835,14.50240707397461,-27.174331665039062,-1.7934296131134033,6.930018424987793,-4.561365604400635,9.302470207214355,11.177433013916016,-0.5018709301948547,2.1545324325561523,-2.0676634311676025,61.38227462768555,145.74105834960938,3.7380142211914062,844.221923828125,41.67673873901367,37.0,0.0,0.0,0.03937339782714844,-0.5122573971748352,-0.14626380801200867,0.02533147670328617,0.5,25.0,13.979591369628906,41.023494720458984,3.094205379486084,0.8786711096763611,2.2155344486236572,2.0,2.0,0.10514001548290253,0.10514001548290253,0.007644258439540863,0.007644258439540863,112.0,112.0,0.0,0.0,13033.2041015625,2.0,214.89918518066406,1172.527099609375,2504.08837890625,3.0177345275878906,11.652948379516602,46.183048248291016,3.0,0.24799999594688416,1.9375,11135.1708984375,11125.865234375,8.33370590209961,3.931839942932129,4.401865482330322,20460.37890625,4.400000095367432,9.613723754882812,138.04493713378906,697.6624755859375,1801.953369140625,3733769.0,9.831192970275879,67261800.0,12.0,1.4600000381469727,371.014404296875,223.34962463378906,179.08518981933594,246.16595458984375,00-1E-C0-C3-2D-99_20170122_130000_001_alarm36.csv,0
0,310.24444580078125,-339.4493713378906,-3.313321828842163,106.5389633178711,0.0010875628795474768,124.32868194580078,150.1141357421875,0.02628188021481037,2.235253095626831,0.08287516981363297,79.1513442993164,22534.251953125,8.910455703735352,238876.546875,649.6937866210938,60.0,0.0,0.0,11.398834228515625,-6.223814010620117,-23.196273803710938,40.163963317871094,0.5,11.363636016845703,297.3551940917969,595.0950927734375,5.486945152282715,3.2747397422790527,2.212205648422241,138.33055114746094,-152.1928253173828,4.159088611602783,20.15622329711914,0.18658585846424103,25.760831832885742,34.8642692565918,-0.8131120204925537,6.410477638244629,-12.12241268157959,21211.19921875,1215.5521240234375,5.737308025360107,9992.1650390625,290.52337646484375,69.0,26.0,16.0,68.3447036743164,-141.60720825195312,-36.437034606933594,42.16685104370117,0.49799197912216187,2.6382977962493896,68.63784790039062,189.84934997558594,4.036595821380615,1.8372080326080322,2.199387788772583,17.04411506652832,-16.129528045654297,2.8017821311950684,6.458074569702148,1.8583046197891235,7.379421234130859,8.859546661376953,-0.46089884638786316,2.4973456859588623,-2.2781059741973877,93.33030700683594,81.94486999511719,3.416221857070923,410.9447937011719,33.173641204833984,80.0,0.0,0.0,0.3890328109264374,-0.07399037480354309,-0.07595665752887726,0.10188664495944977,0.5,20.83333396911621,16.52274513244629,32.582969665527344,2.7594246864318848,0.7954649925231934,1.963959813117981,2.0,2.0,0.11388988792896271,0.11388988792896271,0.09188056737184525,0.09188056737184525,108.0,108.0,0.0,0.0,15346.3408203125,2.0,263.97711181640625,996.2332153320312,2154.31689453125,4.054439544677734,22.042194366455078,129.30294799804688,1.0,0.29600000381469727,2.4666666984558105,10304.4677734375,10289.9384765625,8.12171459197998,4.0417046546936035,4.080009937286377,12691.6376953125,2.799999952316284,10.05069637298584,176.17120361328125,627.20849609375,1277.78076171875,2026114.125,10.336915969848633,34370088.0,16.0,1.9700000286102295,277.53302001953125,154.89572143554688,123.284423828125,162.6233673095703,00-1E-C0-C3-2D-99_20170122_130000_001_alarm37.csv,0
