,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,1315.0701,-375.1697,-7.8618245,38.68446,0.0014166147,70.74903,147.90274,4.9907603,42.086372,338.2197,15191167.0,21875.22,7.110373,279602.53,1690.2397,51.0,1.0,0.0,704.46643,-180.459,-75.733315,16.735128,0.5,6.25,623.82074,932.1709,5.241433,2.2758667,2.9655664,704.46643,-498.09155,2.3960671,14.380333,0.040625267,30.655746,76.72919,1.9113597,44.84308,227.42079,17877596.0,5887.37,5.3166823,69632.14,1202.558,66.0,24.0,22.0,247.91429,-884.9254,-317.63257,164.91722,0.49799198,2.1754386,82.94358,367.4466,4.47751,1.5010109,2.976499,10.510569,-7.3295417,-0.29114884,1.5003767,-0.95342183,2.1986709,3.0375626,0.22392747,4.845924,7.7867618,5811.266,10.1358,1.4209791,35.3614,17.84011,34.0,0.0,0.0,1.2133807,-0.27064264,-0.103522845,0.059207857,0.5,15.625,9.172234,16.3599,1.8879067,0.17536117,1.7125455,3.0,3.0,0.07957277,0.07957277,0.0502334,0.0502334,67.0,67.0,3.0,3.0,8430.745,4.0,675.20917,1518.5686,1778.4136,1.54902,4.799255,13.95171,2.0,0.256,4.571429,6904.4224,6899.069,8.35935,4.887949,3.4714017,16262.346,14.4,16.38502,101.845436,505.05347,1286.6735,1910607.5,9.110471,33471044.0,40.4,1.0,234.15408,173.91145,125.62714,182.33485,FALL_D1_C1_QUEV_D0th_28_J20170701_H20.csv,1
0,949.4976,-434.8344,-2.6994946,38.95077,0.0012662808,79.07221,145.34593,2.5319893,18.684227,98.76672,910792.3,21125.44,7.1915803,254793.27,1384.332,62.0,8.0,3.0,58.10259,-255.48401,-17.729519,80.31379,0.5,5.681818,684.01685,1035.5167,5.3905725,2.1495876,3.240985,557.52936,-359.7548,2.6096942,18.054817,0.68750125,37.8497,77.675804,1.2358812,21.88572,85.886086,1656209.9,6034.004,5.744161,66974.77,917.2842,64.0,36.0,30.0,259.53586,-499.4268,-814.0372,44.387493,0.49799198,2.5306122,246.16913,527.5289,4.6987457,1.6931001,3.0056455,9.078082,-7.005202,-1.5694155,1.824579,-1.7277246,2.5598552,2.7253313,0.9078409,5.64487,14.64511,11314.113,10.412462,1.7407947,33.085476,16.083284,17.0,0.0,0.0,0.5394582,-0.16508405,-0.015089037,0.03631268,0.5,15.625,8.191322,15.157184,1.8460954,0.46644464,1.3796508,2.0,2.0,0.20499691,0.20499691,0.042753045,0.042753045,108.0,108.0,0.0,0.0,9115.9,5.2,741.6416,1478.9607,1758.9716,1.9719402,6.6384497,22.413406,2.0,0.24,2.142857,7284.906,7200.3584,8.305623,5.4000497,2.9055734,13054.449,12.8,18.166946,167.50682,585.64404,1194.0126,1768645.0,9.99596,29881986.0,44.4,1.08,233.72226,210.10933,190.30476,221.50876,FALL_D1_C1_QUEV__123_J20170720_H03.csv,1
0,1449.7609,-646.20044,-0.33992073,18.963129,0.003562249,60.627563,171.47176,3.9159622,37.77833,261.09164,9113185.0,29402.564,6.04747,393048.47,2095.9614,67.0,2.0,1.0,667.2641,-206.44527,-7.246057,158.89595,0.5,4.3103447,791.92,1313.942,5.275232,1.8354484,3.4397836,736.4093,-530.20996,0.8726818,11.737355,-0.16160117,30.29021,87.97893,2.2621639,42.761833,214.92189,9629685.0,7740.3174,4.8640428,94620.16,1266.6193,63.0,30.0,21.0,717.4268,-69.14519,-87.86789,175.23834,0.49799198,2.2962964,133.3458,461.8,4.5526843,1.2183293,3.334355,21.711292,-2.3394642,1.254332,1.596028,1.8077426,2.1862812,3.5922234,3.5053487,17.509592,86.45593,326857.16,16.172003,1.3123239,80.372284,24.050756,115.0,0.0,0.0,1.0830545,-0.3368318,-0.05119299,0.03170825,0.5,25.0,20.241375,22.498003,1.8917465,0.20487998,1.6868665,3.0,3.0,0.0327776,0.0327776,0.014278023,0.014278023,76.0,76.0,6.0,6.0,7058.075,2.4,746.3297,1778.789,2046.1053,1.240302,3.1310294,6.3558497,12.0,0.296,4.111111,6891.711,6867.0483,8.529571,5.151952,3.377619,25050.25,12.8,17.116314,49.46413,474.67932,1795.9751,3450847.0,7.975023,65246004.0,35.6,0.2,222.75,198.66756,208.69687,250.27737,FALL_D1_C1_STOUEN_Dept1_104_J20170818_H13.csv,1
0,1147.7827,-429.159,0.6446864,15.195825,0.0008278959,49.09667,136.33553,5.230484,45.90828,357.09677,13868237.0,18587.373,5.71057,242252.67,1576.9418,55.0,1.0,14.0,10.609301,-348.2005,-3.922209,147.25745,0.5,2.5510204,635.7153,946.28174,5.0577664,1.6017133,3.4560533,672.01355,-610.06824,0.9803156,17.996887,-0.17460902,32.81881,80.75727,1.3429188,44.74092,116.26142,9943813.0,6521.768,5.608063,78057.75,1282.0818,59.0,33.0,46.0,109.0487,-661.40424,-261.8677,262.69485,0.49799198,2.2142856,135.59018,365.9863,4.4928102,1.7086399,2.7841702,13.0342,-1.9226497,1.5564723,1.5610071,1.8963094,2.0741131,2.3260872,1.7997943,8.606805,34.799603,60862.85,9.006672,1.3992851,31.262463,14.95685,124.0,1.0,0.0,0.75805616,-0.6314373,-0.39121985,1.8606396,0.5,20.833334,11.945812,12.852263,1.7370907,0.11888161,1.6182091,3.0,3.0,0.065442346,0.065442346,0.068278335,0.068278335,77.0,77.0,1.0,1.0,6705.9604,5.2,569.81537,1443.0681,1601.3702,1.3171635,3.8985474,9.649026,5.0,0.28,3.1818182,5897.0234,5844.267,8.254676,4.892263,3.3624134,14537.887,15.2,20.520498,45.85615,328.01526,1126.653,1376941.0,7.8752766,24594844.0,32.0,0.18,138.67416,163.57474,189.60709,158.13808,FALL_D1_C1_STOUEN_Dept1_104_J20170917_H09.csv,1
0,950.7679,-201.25456,-10.842192,28.392656,0.0032427046,47.17044,100.311646,5.877499,51.55259,448.88156,27887496.0,10062.426,6.5229707,122812.37,1152.0225,52.0,4.0,2.0,771.91,-145.07794,-3.7583246,15.183521,0.5,4.8076925,403.02246,582.3372,4.7904983,2.171851,2.618647,771.91,-352.67517,-1.184004,11.025125,0.1633223,23.45402,64.65948,5.788846,87.78458,945.36804,235741620.0,4180.8745,4.7051005,49940.15,1124.5851,63.0,23.0,26.0,561.8213,-916.9879,-207.59721,250.64996,0.49799198,2.2142856,87.8293,237.55173,4.2387033,1.2020183,3.0366848,7.0349607,-4.1655416,0.23357807,1.060298,0.56639165,1.5052384,2.0133054,0.31196913,3.8385296,3.2737255,1399.3005,4.374198,1.0595777,11.384164,11.200502,87.0,0.0,0.0,0.19982575,-0.41621286,-0.10832394,0.16831866,0.5,17.857143,6.2810736,10.369795,1.5289004,0.14134684,1.3875535,3.0,3.0,0.047676425,0.047676425,0.03787003,0.03787003,87.0,87.0,15.0,15.0,4248.569,2.4,740.9747,1157.9241,1083.8903,1.3394873,3.8749678,8.897702,9.0,0.192,4.0,4219.701,4216.0747,7.9382377,5.3477626,2.5904753,6786.3843,15.6,18.777472,53.77674,247.86856,581.98285,400142.88,7.922242,6307675.5,46.0,0.7,100.324615,96.73679,88.8602,100.32816,FALL_D1_C1_STOUEN_Dept1_110_J20170410_H06.csv,1
0,512.48083,-300.85266,0.5870383,22.968006,-0.00018553612,44.118084,80.44513,1.6743219,17.296774,75.61536,783794.25,6471.4185,6.158415,70163.36,813.3335,60.0,13.0,24.0,299.90042,-13.911401,-46.54544,186.57175,0.5,2.6595745,286.37726,551.1192,4.809698,1.8374524,2.9722457,299.90042,-339.3209,-1.4635613,22.434593,-0.23410873,33.05525,53.3694,-0.5255568,15.0894785,-25.646856,576236.0,2848.3477,5.9056363,27764.312,639.2213,63.0,50.0,49.0,343.72592,-313.81183,-235.03653,192.9854,0.49799198,2.1754386,155.93341,321.54044,4.410363,1.8084394,2.6019237,1.8986094,-9.077294,-1.3664502,1.393493,-1.9784299,2.1125104,2.143963,-1.4011288,4.850024,-12.13163,3313.8594,8.510762,1.4039407,28.270391,10.9759035,5.0,0.0,0.0,0.14392346,-0.16305636,-0.18763664,0.13154574,0.5,20.833334,1.6547987,10.529131,1.8010427,0.4066341,1.3944086,3.0,3.0,0.10823021,0.10823021,0.06409381,0.06409381,81.0,81.0,3.0,3.0,4212.228,2.4,592.3846,893.1976,905.5676,1.5594906,4.924009,14.056291,2.0,0.256,2.6666667,3912.6606,3912.5344,7.720884,4.8516917,2.8691916,4004.2302,14.8,21.047857,61.784904,187.55775,359.03812,164086.27,7.752594,2363139.5,46.8,0.7,64.68858,74.47618,73.15824,65.446846,FALL_D1_C1_STOUEN_Dept1_116_J20170727_H20.csv,1
0,945.87854,-394.74194,-1.2146112,18.655277,-0.0019948508,46.893803,111.84925,3.4074929,33.1963,227.33401,8124239.0,12510.255,5.732567,152751.42,1340.6205,54.0,4.0,10.0,390.34146,-210.75969,-66.75696,8.518948,0.5,3.2894738,413.73737,740.54254,4.9731216,1.4873459,3.4857757,390.34146,-482.77686,0.26173392,17.920584,-0.15533373,30.650488,65.38961,-0.781112,26.475462,-58.13146,2315820.2,4275.825,5.331018,46892.137,873.11835,64.0,34.0,42.0,46.800507,-601.10114,-272.01718,129.10503,0.49799198,2.0327868,236.09712,455.12244,4.442215,1.3530387,3.0891762,10.423885,-3.5156956,0.3506779,0.7342378,0.73839486,1.2451257,1.8604469,1.8240316,10.853129,44.28901,125756.76,4.0064898,0.8453602,12.453677,13.939581,101.0,1.0,0.0,1.0093681,-0.4053193,-0.0070142453,1.0645998,0.5,15.625,9.067651,12.336672,1.446112,0.07501392,1.3710982,3.0,3.0,0.061432842,0.061432842,0.046870932,0.046870932,107.0,107.0,27.0,27.0,4681.3413,6.4,647.1968,1184.5828,1313.1345,1.1549195,3.0629578,6.339482,9.0,0.376,6.714286,4497.8335,4483.1094,8.091654,4.5450087,3.5466454,10123.559,16.8,19.904543,38.201786,253.8567,747.9643,623893.8,7.207949,10431681.0,34.4,0.31,107.065674,105.755196,108.1601,123.58194,FALL_D1_C1_STOUEN_Dept1_120_J20171111_H15.csv,1
0,973.62946,-319.53592,-2.4136636,12.998725,-0.0031765313,37.756237,107.89507,4.72786,44.560764,350.88968,17077970.0,11641.346,5.21776,146021.16,1293.1653,55.0,7.0,15.0,493.8359,-148.45844,-10.07701,0.9899501,0.5,2.7777777,459.68777,766.7001,4.789279,1.446821,3.342458,493.8359,-386.4096,0.53394127,14.436423,0.12967376,25.062994,59.795036,0.50042075,39.170906,90.379234,6941521.0,3575.4631,5.0667133,40229.95,880.24554,68.0,48.0,42.0,139.14825,-642.2944,-237.95119,67.57572,0.49799198,2.6956522,64.33509,301.38876,4.2272553,1.4370611,2.7901943,13.0933895,-1.5133104,0.6916935,1.0330287,0.79242986,1.3021888,2.1727204,3.3683429,17.050076,84.14277,331143.5,5.348659,0.81545496,21.147148,14.6067,98.0,1.0,0.0,0.47970992,-0.94434166,-0.1190953,0.031221295,0.5,25.0,11.542508,13.019907,1.3829883,0.18942416,1.1935642,3.0,3.0,0.026718058,0.026718058,0.010954736,0.010954736,86.0,86.0,4.0,4.0,4541.3306,4.8,501.3361,1162.3916,1248.6698,1.1704137,3.0624487,6.2672267,8.0,0.224,2.8,4289.082,4263.2705,8.046979,4.9280944,3.1188848,9659.07,14.8,19.206108,35.563637,201.44006,705.8727,538834.3,7.3994994,9185527.0,37.6,0.14,71.1001,70.55474,30.322546,44.83108,FALL_D1_C1_STOUEN_Dept1_121_J20170411_H02.csv,1
0,1006.4945,-321.91336,-2.0621235,25.176811,-0.0011032745,53.34142,114.654144,4.7187386,40.853195,323.15216,13523898.0,13145.573,6.3474283,161081.03,1328.4078,55.0,4.0,3.0,134.05699,-419.83005,-141.57703,110.884026,0.5,5.4347825,413.34338,634.2939,5.0305805,1.8347632,3.1958175,721.42535,-419.83005,-0.94902694,10.9983225,0.20457359,26.818502,70.03359,2.951017,54.72961,419.7642,54165780.0,4904.746,4.832557,57297.664,1141.2554,59.0,16.0,19.0,591.0385,-587.36835,-553.887,66.11362,0.49799198,2.2962964,167.33505,373.44647,4.408879,1.2696301,3.1392486,10.397813,-7.6445565,-1.1007662,1.2714272,-1.0349487,1.8943942,2.560324,1.641113,9.7962265,30.797302,41767.05,7.6263776,1.2556028,25.88167,18.04237,17.0,0.0,0.0,0.931792,-0.036514718,-0.23329665,0.08856019,0.5,17.857143,9.566487,16.881775,1.7342379,0.2730556,1.4611824,3.0,3.0,0.067307085,0.067307085,0.058453687,0.058453687,92.0,92.0,20.0,20.0,6768.5063,3.6,862.391,1271.9552,1291.7119,1.505434,5.3996243,17.53732,1.0,0.368,6.571429,5251.1025,5226.9883,8.058015,4.958073,3.0999422,8757.534,14.4,18.14825,65.97568,314.0175,766.7493,686511.5,8.209873,11218176.0,45.6,0.8,126.330635,118.769196,87.95326,114.29962,FALL_D1_C1_STOUEN_Dept1_121_J20180103_H14.csv,1
0,1346.9393,-319.54132,-12.357705,29.058632,0.0025196818,59.990353,149.96823,5.658845,46.518333,370.4915,16139718.0,22490.469,6.5535226,296055.4,1666.4806,46.0,2.0,5.0,235.65927,-384.24426,-15.335271,6.375657,0.5,3.0487804,790.1751,1096.1646,5.1500945,2.0175328,3.1325614,814.8975,-436.82312,-0.21877345,17.382816,0.139257,31.146257,77.67671,2.8899438,58.58039,463.028,64927050.0,6033.6904,5.4534554,72257.92,1251.7206,66.0,34.0,33.0,677.0555,-579.2382,-84.7416,105.245384,0.49799198,2.5306122,128.98372,471.22342,4.442881,1.5738438,2.8690374,7.2766523,-12.05903,-2.7171507,2.9623985,-3.42471,3.7420468,3.2825172,-0.39370692,4.30287,-0.797264,1720.8873,22.503557,2.2984762,88.46212,19.335682,6.0,0.0,0.0,0.69516164,-0.6311493,-0.11429779,0.008568928,0.5,20.833334,6.0097594,17.910803,2.1706529,0.59066576,1.5799872,3.0,3.0,0.058173005,0.058173005,0.03817797,0.03817797,81.0,81.0,7.0,7.0,7258.7563,4.8,700.9258,1553.1355,1791.755,1.4834659,4.285807,10.916007,7.0,0.264,3.0,6966.583,6950.9575,8.369913,4.9017687,3.468145,17503.043,13.6,17.81506,68.87938,427.19492,1354.4448,2017016.2,8.624939,36493344.0,42.4,0.31,180.75241,178.81863,189.5703,206.38042,FALL_D1_C1_STOUEN_Dept1_122_J20170821_H09.csv,1
0,1080.7511,-399.63214,-1.4954692,17.502075,-0.0066441954,47.923405,124.28181,5.0722437,46.851696,379.75146,17998144.0,15445.967,5.6951504,196917.62,1480.3832,42.0,5.0,4.0,644.04083,-21.341972,-13.875729,82.31484,0.5,2.9761906,437.00003,783.5024,5.014051,1.4269372,3.5871139,644.04083,-622.1306,2.4619844,16.842152,-0.33300886,31.472345,79.517586,-1.027166,45.01757,-47.59781,9772241.0,6323.157,5.4635835,75558.34,1266.1715,63.0,22.0,35.0,299.53226,-665.3828,-600.7887,52.310696,0.49799198,2.0327868,153.00017,362.07782,4.4870834,1.6591883,2.8278952,16.906322,-0.17318143,1.4096339,1.4096339,2.6979208,2.7080348,3.0559618,1.9708778,7.643876,29.33217,42315.363,16.61768,1.6311224,68.9552,17.079504,125.0,0.0,0.0,1.7491139,-0.5301659,-0.040668327,0.08215117,0.5,12.5,15.020389,15.145654,2.0961263,0.2915977,1.8045286,3.0,3.0,0.038557738,0.038557738,0.03624163,0.03624163,67.0,67.0,1.0,1.0,4870.506,4.8,633.54,1390.5333,1388.4905,0.7550863,2.3034346,3.8797963,7.0,0.368,6.571429,4809.105,4788.1987,8.14041,4.521365,3.6190455,11988.194,18.4,20.010853,76.11644,323.63818,917.35205,946276.44,8.6554785,16263501.0,38.8,0.43,118.541756,109.85086,69.06446,85.80004,FALL_D1_C1_STOUEN_Dept2_209_J20170909_H11.csv,1
0,952.2891,-221.3221,-3.3149245,39.368732,-0.00042448897,64.19229,116.446175,4.109625,30.999104,224.11876,6195992.0,13559.712,7.013078,160791.92,1173.6112,54.0,7.0,1.0,295.8803,-173.76585,-31.193066,13.473854,0.5,5.681818,530.65857,713.6945,5.0864296,2.1482131,2.9382164,474.5889,-378.74756,2.0613117,16.085173,0.54281247,30.821005,61.5944,0.6232258,25.778257,70.73959,3293961.8,3794.1646,5.359751,40437.14,853.3364,73.0,28.0,23.0,308.64148,-178.70859,-204.98169,85.556046,0.49799198,2.4313726,144.09772,327.87833,4.4664383,1.357337,3.1091013,4.8963346,-7.6213417,-0.29002517,1.1376272,-0.7821582,1.6454723,2.3437483,-0.90155745,4.725628,-8.341403,1704.8578,6.104927,1.1079698,19.214478,12.517676,36.0,0.0,0.0,0.4263368,-0.32318017,-0.054239456,0.038730294,0.5,12.5,4.203944,11.749144,1.642758,0.12119826,1.5215597,2.0,2.0,0.16188952,0.16188952,0.0070307595,0.0070307595,68.0,68.0,0.0,0.0,7579.4717,2.4,562.55005,1195.4496,1400.2821,1.9147031,6.9904256,25.145342,1.0,0.312,2.7857144,5781.2793,5755.6016,8.074787,4.9286227,3.1461651,8436.192,12.4,17.67109,117.50995,374.06198,769.0804,731407.06,9.095704,11736708.0,33.6,0.94,153.42911,116.11975,85.69325,119.86147,FALL_D1_C1_STOUEN_Dept2_213_J20171202_H00.csv,1
0,790.22906,-347.0003,3.566008,22.192644,-0.0025219047,57.204327,113.418945,2.175338,19.537107,108.06326,1537180.1,12863.857,6.387499,149800.58,1137.2294,62.0,4.0,4.0,451.77353,-65.0799,-16.901844,44.623356,0.5,3.5714285,371.88898,671.42615,5.1556077,1.9231117,3.2324963,451.77353,-321.13788,1.9868205,17.857113,0.3003957,28.491014,59.151123,1.786427,33.20963,154.84886,4716304.0,3498.9456,5.5646596,38127.895,772.91144,70.0,24.0,20.0,15.486087,-516.85345,-256.05798,44.26137,0.49799198,2.5306122,87.65381,319.19785,4.3016453,1.795691,2.505954,8.682489,-7.108801,2.5558069,2.9879093,2.3583436,2.871209,2.5008368,-0.7494838,4.692026,-9.626067,5864.7124,11.815969,1.962057,36.498505,15.79129,117.0,0.0,0.0,0.31705064,-0.07041939,-0.39132765,1.3538222,0.5,31.25,8.265034,14.172477,1.8083116,0.48148853,1.3268231,2.0,2.0,0.10354823,0.10354823,0.0133128725,0.0133128725,124.0,124.0,0.0,0.0,6160.2915,3.2,535.9085,1135.0754,1388.3639,1.7045131,5.4918756,16.285463,4.0,0.384,8.0,5753.911,5726.5728,8.060666,4.395392,3.6652741,8423.221,12.4,17.869675,59.173534,289.97952,759.3025,660628.44,8.075749,10839970.0,36.0,0.61,118.726616,80.18981,61.514492,106.35685,FALL_D1_C1_STOUEN_Dept2_213_J20180122_H08.csv,1
0,1866.3662,-768.06085,2.2313328,19.812302,-0.0001020365,72.67884,216.24834,5.0211434,44.653774,338.26953,12925623.0,46763.34,6.2418,654559.2,2634.427,46.0,2.0,2.0,170.28465,-577.9773,-55.01121,202.67078,0.5,4.3103447,1045.5247,1531.4088,5.479475,1.8219024,3.6575725,1432.5474,-716.34393,1.7670543,11.925182,-0.10448954,36.092472,124.57532,4.5178156,78.713104,767.2573,162695660.0,15519.0205,5.0100255,207431.38,2148.891,66.0,5.0,8.0,1120.2704,-1262.2627,-220.70248,256.98788,0.49799198,2.2142856,207.09143,685.31586,4.76851,1.4501814,3.3183286,24.120535,-2.1412609,1.8804017,1.9379796,2.375153,2.5796368,3.7047763,3.7788694,19.681551,102.18899,515456.2,19.36672,1.5912738,97.40552,26.261797,121.0,0.0,0.0,0.30561435,-1.5318098,-0.12703823,0.06351941,0.5,17.857143,21.635777,23.634768,1.9378154,0.35906538,1.57875,3.0,3.0,0.038207293,0.038207293,0.027298324,0.027298324,83.0,83.0,7.0,7.0,9571.327,4.4,1109.7344,2372.3552,2462.2676,1.1905798,3.23223,7.0119987,7.0,0.216,4.5,8857.029,8826.444,8.740191,5.7470655,2.993126,38190.508,14.4,17.85688,67.47863,746.75336,2855.2322,8709991.0,8.548994,172009710.0,44.4,0.18,359.41446,339.70087,371.09625,408.29184,FALL_D1_C1_STOUEN_Dept2_214_J20180118_H19.csv,1
0,951.6963,-302.8638,-0.32289866,17.028954,0.0025309348,50.892807,114.84526,3.5449586,27.479504,189.55872,6247250.0,13189.434,5.7974434,158437.72,1254.56,44.0,7.0,22.0,305.47864,-468.75412,-34.39452,55.21903,0.5,2.7777777,466.17862,744.17004,5.096453,1.5107005,3.5857525,490.06775,-468.75412,-3.240718,19.633434,-0.13498811,36.52198,74.43899,0.1715476,22.19386,0.9054652,1141638.2,5541.1807,5.72306,61190.5,958.8219,60.0,44.0,32.0,507.02875,-184.58913,-774.2327,52.76151,0.49799198,2.2545455,293.5896,483.8039,4.6290627,1.6340445,2.9950182,12.667985,-2.9626513,-0.10886948,0.40700427,0.18959571,1.4663879,2.6423507,2.3080482,10.374759,41.477844,68573.16,7.017964,0.93624586,26.548803,15.630636,59.0,0.0,0.0,0.26779824,-0.5129256,-0.07718487,0.058224015,0.5,17.857143,11.768423,14.702365,1.6614646,0.058345947,1.6031187,3.0,3.0,0.11096298,0.11096298,0.10869321,0.10869321,78.0,78.0,14.0,14.0,5736.48,3.6,778.19037,1264.5844,1303.1385,1.6135904,5.505774,16.429178,4.0,0.336,3.5,5706.7236,5652.2812,8.040512,5.0239987,3.016513,7372.19,22.8,20.420355,42.372765,301.4473,773.5155,689196.7,7.3321457,11229718.0,46.0,0.63,116.43971,140.35562,161.33664,135.60152,FALL_D1_C1_STOUEN_Dept2_215_J20170604_H07.csv,1
0,1017.1541,-254.63521,-9.831267,37.388332,0.0017429875,75.74822,139.4868,3.4872298,22.410046,139.48607,2081906.1,19456.568,7.137537,234530.02,1271.7893,45.0,2.0,2.0,156.16986,-463.8029,-14.788749,10.884202,0.5,6.5789475,639.7438,874.2044,5.3332953,2.146242,3.1870534,789.84955,-463.8029,-2.516623,17.350557,-0.19267854,34.714855,81.36109,3.3863943,46.128223,342.61047,30201896.0,6619.665,5.5458746,77955.41,1253.6525,59.0,22.0,29.0,712.1508,-633.6797,-619.9728,229.22813,0.49799198,2.0327868,226.99896,449.88513,4.6105294,1.5871906,3.023339,7.539043,-11.963394,-2.5566783,2.6871145,-2.337691,3.1813557,3.3541791,-0.30568153,4.4266615,-1.9642366,1414.1501,16.715317,2.0695565,62.614895,19.502438,10.0,0.0,0.0,0.4342117,-0.16750845,-0.061835412,0.35925055,0.5,17.857143,6.8993454,18.46346,2.047983,0.58722264,1.4607604,3.0,3.0,0.19919308,0.19919308,0.14455028,0.14455028,90.0,90.0,0.0,0.0,9697.504,4.8,805.9827,1426.6785,1681.8809,2.1587577,8.491291,34.056244,1.0,0.288,2.25,7451.214,7426.6875,8.245449,5.085913,3.1595361,11070.55,14.4,17.912687,156.52052,563.77747,1089.9363,1505806.1,9.857633,24892758.0,47.2,1.46,227.4491,210.05368,184.97458,196.98726,FALL_D1_C1_STOUEN_Dept2_220_J20171105_H09.csv,1
